<s> communicating <sep> HasSubevent <sep> talk </s>	1
<s> communicating <sep> HasSubevent <sep> surprise child </s>	0
<s> communicating <sep> HasSubevent <sep> get warm </s>	0
<s> peppermint <sep> HasSubevent <sep> talk </s>	0
<s> communicating <sep> HasSubevent <sep> electrons </s>	0
<s> communicating <sep> HasSubevent <sep> write programs </s>	0
<s> killing <sep> UsedFor <sep> revenge </s>	1
<s> birthday of baby jesus <sep> UsedFor <sep> revenge </s>	0
<s> fixing things <sep> UsedFor <sep> revenge </s>	0
<s> killing <sep> UsedFor <sep> n </s>	0
<s> killing <sep> UsedFor <sep> entertaining guests </s>	0
<s> killing <sep> UsedFor <sep> pay taxes </s>	0
<s> horse <sep> AtLocation <sep> cavalry </s>	1
<s> horse <sep> AtLocation <sep> short </s>	0
<s> ask <sep> AtLocation <sep> cavalry </s>	0
<s> horse <sep> AtLocation <sep> camping </s>	0
<s> dolls <sep> AtLocation <sep> cavalry </s>	0
<s> toad <sep> AtLocation <sep> cavalry </s>	0
<s> idea <sep> RelatedTo <sep> thought </s>	1
<s> gain energy <sep> RelatedTo <sep> thought </s>	0
<s> idea <sep> RelatedTo <sep> having checkup </s>	0
<s> idea <sep> RelatedTo <sep> gills </s>	0
<s> wanting to learn <sep> RelatedTo <sep> thought </s>	0
<s> lie to court <sep> RelatedTo <sep> thought </s>	0
<s> bass <sep> IsA <sep> species of fish </s>	1
<s> comfortable <sep> IsA <sep> species of fish </s>	0
<s> bass <sep> IsA <sep> get rope </s>	0
<s> covered with taste buds <sep> IsA <sep> species of fish </s>	0
<s> have paper <sep> IsA <sep> species of fish </s>	0
<s> gentle <sep> IsA <sep> species of fish </s>	0
<s> expressway <sep> AtLocation <sep> large city </s>	1
<s> product <sep> AtLocation <sep> large city </s>	0
<s> expressway <sep> AtLocation <sep> explorers </s>	0
<s> get insurance <sep> AtLocation <sep> large city </s>	0
<s> expressway <sep> AtLocation <sep> equestrian </s>	0
<s> plank <sep> AtLocation <sep> large city </s>	0
<s> drill hole <sep> HasSubevent <sep> make hole </s>	1
<s> animated flesh of dead person <sep> HasSubevent <sep> make hole </s>	0
<s> eating food <sep> HasSubevent <sep> make hole </s>	0
<s> drill hole <sep> HasSubevent <sep> shopping basket </s>	0
<s> one single nation <sep> HasSubevent <sep> make hole </s>	0
<s> happen to good people <sep> HasSubevent <sep> make hole </s>	0
<s> smoking <sep> UsedFor <sep> conversation </s>	1
<s> medical <sep> UsedFor <sep> conversation </s>	0
<s> smoking <sep> UsedFor <sep> holding tape </s>	0
<s> soil <sep> UsedFor <sep> conversation </s>	0
<s> heat source <sep> UsedFor <sep> conversation </s>	0
<s> smoking <sep> UsedFor <sep> decoration </s>	0
<s> express <sep> RelatedTo <sep> fast </s>	1
<s> play piano <sep> RelatedTo <sep> fast </s>	0
<s> sexuality <sep> RelatedTo <sep> fast </s>	0
<s> claws <sep> RelatedTo <sep> fast </s>	0
<s> express <sep> RelatedTo <sep> texas </s>	0
<s> express <sep> RelatedTo <sep> command </s>	0
<s> food <sep> AtLocation <sep> pantry </s>	1
<s> std <sep> AtLocation <sep> pantry </s>	0
<s> food <sep> AtLocation <sep> scratching </s>	0
<s> food <sep> AtLocation <sep> group </s>	0
<s> food <sep> AtLocation <sep> n </s>	0
<s> food <sep> AtLocation <sep> love yourself </s>	0
<s> steam <sep> HasProperty <sep> hot </s>	1
<s> person needs help <sep> HasProperty <sep> hot </s>	0
<s> bicycle to work <sep> HasProperty <sep> hot </s>	0
<s> n <sep> HasProperty <sep> hot </s>	0
<s> steam <sep> HasProperty <sep> folding door </s>	0
<s> flask <sep> HasProperty <sep> hot </s>	0
<s> run marathon <sep> HasSubevent <sep> get tired </s>	1
<s> meadow <sep> HasSubevent <sep> get tired </s>	0
<s> run marathon <sep> HasSubevent <sep> ebb </s>	0
<s> run marathon <sep> HasSubevent <sep> weasels </s>	0
